url,type
familytrees.genopro.com/454373/Roelofs/FRANCE-RobertPrinceOf-I2241.htm,benign
thenation.com/authors/c,benign
jahkno.com/v3/index.php?/forum/96-dancehall-mixtapes/,benign
chrismitchell.com/,benign
absoluteastronomy.com/topics/Minnesota_Strikers,benign
songmeanings.net/artist/view/songs/137438963640/,benign
http://kidscentrale.nl/index.php?option=com_content&view=article&id=3&Itemid=4,defacement
gyc.org.bw/,benign
tapetrading.h11.ru/Skate%20America%201986%20(NTSC).html,benign
fairfaxhomesforsale.com/,benign
wn.com/Category:University_of_North_Carolina_at_Chapel_Hill_alumni,benign
http://www.saludyestetica.cl/g/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zYWx1ZHllc3RldGljYS5jbC9nL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTU1Om1hc2FqZXMtcmVkdWN0aXZvcyZjYXRpZD0zNDpzZXJ2aWNpb3MmSXRlbWlkPTcw,defacement
linkedin.com/pub/peter-wege/12/336/926,benign
ethbinance.info,phishing
http://skyrock.com/videos/eDJvbDlzNToxMw==-Freestyle-de-Chich-&-Marlo-La-dictature-en-live-dans-Planete-Rap.html?top=3&period=recent,benign
moval.edu/,benign
http://www.fagnaniebertagnoli.it/Table/MOTORINI-AVV.-ALTER/index.html,defacement
civ.eng.cam.ac.uk/cjb/hingston/hn.htm,benign
http://notiamazonia.com/index.php?option=com_content&view=article&id=1723:encuentran-desde-tijeras-hasta-droga-al-interior-del-nuevo-cdp&catid=1:latest-news&Itemid=18,defacement
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0000913,benign
metroairinc.net/,benign
http://www.fahrschule-niepel-hannover.de/service/faq/5-Fรผhrerschein/6-Fahrzeuge,defacement
lyricsdomain.com/13/minor_threat/look_back_and_laugh.html,benign
http://www.graz4u.at/faq/weiterefragen/220-outlook-2010-probleme-nach-klick-auf-einen-mailtolink.html,defacement
california.hometownlocator.com/cities/,benign
dbstalk.com/showthread.php?t=191782,benign
agirmontreal.org/,benign
http://www.bishopstrings.com/about-bishop-musical-instruments/australia.html,defacement
yelp.ca/biz/centre-daccueil-marcelle-ferron-brossard,benign
liveforfilms.com/2010/08/28/enemy-mine-1985-movie-review/,benign
wsdot.wa.gov/traffic/routelist.aspx,benign
amazon.com/Feasting-Word-Year-Pentecost-Propers/dp/0664231039,benign
radio-info.com/stations/kksf-fm,benign
growingbolder.com/media/entertainment/movies/bobby-breen-724728.html,benign
dublinflea.blogspot.com/,benign
linkedin.com/in/apptheory,benign
cftc.gov/About/Commissioners/GaryGensler/index.htm,benign
123people.com/s/ed+lalonde,benign
dictionary.sensagent.com/syndicat+professionnel/fr-fr/,benign
http://boughtitsoldit.com/component/virtuemart/index.html?page=shop.browse&category_id=30,defacement
downloads.zdnet.com/abstract.aspx?docid=668401,benign
deadline.com/2011/02/ae-pilot-big-mike-taps-two-more-actors-paris-barclay-set-to-direct/,benign
everythingisundercontrol.org/nagtloper/write/wr_index.php,benign
http://www.merlvic.com.au/index.php?option=com_locator&view=location&layout=default&id=5772&Itemid=9,defacement
komonews.com/sports/mariners/130757843.html,benign
http://torontochieftains.com/Sponsorship/Become-a-Sponsor.html,defacement
sites.google.com/site/eengurraae/home/-almanac-centrifuge,benign
http://aljazeera.net/Home/GetPage/f6451603-4dff-4ca1-9c10-122741d17432/e81e37e4-39ed-4ed7-91fd-660751824bcf,benign
imdb.com/name/nm0340235/,benign
http://wijzijnnietgevaarlijk.nl/honden-fotos/nitro.html,defacement
http://xossip.com/forumdisplay.php?s=1a0185aef96dc82d1f523a00d7134802&f=37&sort=dateline,benign
hutagosya.com,malware
youngatheartpottery.com/,benign
youtube.com/watch?v=MzYb1TP7xhA,benign
ultimate-guitar.com/tabs/all_time_low_tabs.htm,benign
biomedexperts.com/Profile.bme/187160/Ferdinando_Carlo_Maria_Cananzi,benign
audible.com/search?searchNarrator=Wil+Wheaton,benign
mcd.woodbury.edu/graphicdesign/workshop.shtml,benign
http://www.cpimoto.ru/gtr150,defacement
northdakota.hometownlocator.com/nd/cass/argusville.cfm,benign
http://www.szabadmunkaero.hu/component/user/remind.html,defacement
youtube.com/watch?v=YrcVkDx1vD0,benign
http://www.botoxina.com/index.php?option=com_content&view=article&id=84:homeopatic-dept&Itemid=114&lang=en,defacement
http://www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=26,defacement
anbinh-city.top,phishing
http://torcache.net/torrent/6F8850C2712F45EBE2B7113CFCB97AE116C50462.torrent?title=[kickass.to]penny.dreadful.s02e02.hdtv.x264.batv.ettv,benign
facebook.com/fabio.deholandabarros,benign
bleacherreport.com/articles/233858-remembering-the-irish-ironman-shane-shamrock,benign
imdb.com/name/nm0547772/,benign
fouye.com/video.php/11362,benign
http://couchtuner.eu.com/2013/06/baby-daddy-s2-e2-theres-something-fitchy-going-on.html,benign
http://hoaphatelectric.com/gioi-thieu/cac-phong-ban,defacement
pipl.com/directory/name/Tolson/Pam,benign
commondreams.org/,benign
http://grantland.com/hollywood-prospectus/2015-oscar-nomination-predictions-best-director-best-picture/,benign
mobilenationstechnology.com/,benign
http://www.dokbuaklangnam.com/index.php?option=com_content&view=category&id=35&Itemid=59,defacement
members.tripod.com/~w-westfall/relfam2j.html,benign
http://www.empresariosonline.com.mx/index.php?option=com_content&view=article&id=52:errores&catid=50:internetmkt&Itemid=43,defacement
hellomacon.com/,benign
http://9779.info/%E5%B9%BC%E5%84%BF%E7%B2%98%E8%B4%B4%E7%94%BB%E6%A0%91%E5%8F%B6%E5%9B%BE%E7%89%87/,malware
conflrm.myacc0unt.hosting5717123.az.pl,phishing
http://evra-international-inc.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2V2cmEtaW50ZXJuYXRpb25hbC1pbmMuY29tL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTYlM0Fob21lJkl0ZW1pZD0x,defacement
lonestarmusic.com/AlvinCrow,benign
axium.com/solutioncenter/,benign
williammetzger.com/,benign
michiganstate.rivals.com/,benign
whosdatedwho.com/tpx_3197/jessica-pare/,benign
insidepulse.com/2011/07/19/womens-world-cup-2011-japan-stuns-usa-in-frankfurt-germany/,benign
youtube.com/watch?v=OEA8XSIUtxk,benign
http://www.2ndtimedesigns.com/general-information/clients/print,defacement
http://mo-artworks.com/component/mailto/index.html?tmpl=component&link=aHR0cDovL21vLWFydHdvcmtzLmNvbS9ibG9nL2RpdmVyc2UtdmlkZW9zL2Rlcy1kcmFjaGVuLXdlZy10ZWlsLWVpbnM=,defacement
ustream.tv/channel/casa-del-alfarero-las-vegas,benign
danielcosta.ca/,benign
canadalawyers.org/qc/longueuil-attorneys/1.htm,benign
tokyo-boom.com/,benign
registrar.missouri.edu/,benign
filecrop.com/kat-tun-III-QUEEN-OF-PIRATES.html,benign
http://gessobh.com/projetos.html,defacement
pagosaanimaladvocates.org/,benign
http://dropbooks.tv/search/index/word:%E3%82%A2%E3%83%AB%E3%82%AB%E3%83%8A%E3%83%8F%E3%83%BC%E3%83%88,benign
acikdenizbankgold.com,phishing
wn.com/Bob_Campbell_(photographer),benign
http://www.merlegkepeskonyvelotanfolyam.hu/merlegkepes-kepzesi-hirek/202-meg-jelentkezhetnek-merlegkepes-koenyvel-tanfolyamunkra.html,defacement
http://www.mt6669.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,malware
absoluteastronomy.com/topics/1900_Democratic_National_Convention,benign
antonio254.tripod.com/mrrichardsfunshow/,benign
acronymfinder.com/Single-Line-Multi_Service-(Zhone-Technologies)-(SLMS).html,benign
ballerwives.com/2009/08/14/nfl-star-michael-vicks-fiance-kijafa-frink/,benign
strawberrycreekclub.com/Strawberry-WI-Golf-Course-FAQ_00.html,benign
http://www.nissad.com/junction-and-distribution-boxes.html?start=1,defacement
absoluteastronomy.com/topics/List_of_indoor_arenas_in_the_United_States,benign
proz.com/kudoz/French/linguistics/980157-le_petit_d%C3%A9jeuneren_canadien_hollandais_et_russe.html,benign
spokeo.com/Joan+Archibald,benign
blinkx.com/watch-video/kim-kardashian-new-sex-tape/WRIj2Ry09qtnP3Ykg0Ewbg,benign
http://torcache.net/torrent/9CE37E39726CC18C1F1B73C3C9976FA7E6B7660F.torrent?title=[kickass.to]p90x3.dual.audio.workouts.nutrition.schedule,benign
english.turkcebilgi.com/Celje,benign
http://www.yzsyedu.com/info_Show.aspx?typeid=17&id=436&newtype=2,defacement
klkblessingcorporation.com,phishing
drewwatersmusic.com/liner_notes_atmos_plays_waters.html,benign
http://www.bonanni.com.au/component/mailto/index.html?tmpl=component&link=da524fc1b5922c51db87058d973d4fac6dee826c,defacement
cbssports.com/collegefootball/teams/page/IAST/iowa-state-cyclones,benign
premier-ministre.gouv.qc.ca/equipe/conseil-ministres/blais-marguerite-en.asp,benign
wbau.wikia.com/wiki/Warner_Bros._Cartoons_Golden_Jubilee_24_Karat_Collection,benign
hindigeetmala.com/singer/shaan.php,benign
cubanrhumjungle.com/,benign
r3z4prof.me/2011/02/single-%E3%83%86%E3%82%B4%E3%83%9E%E3%82%B9tegomass-%E9%9D%92%E3%81%84%E3%83%99%E3%83%B3%E3%83%81aoi-bench-2011-02-16/,benign
en.wikipedia.org/wiki/USS_Susanville_(PC-1149),benign
jasonyoung.com/bio.html,benign
en.wikipedia.org/wiki/Stanis%C5%82aw_Szukalski,benign
flyersalumni.org/parent.htm,benign
canadaonline.about.com/od/parliament/p/parlbldgsfire.htm,benign
letitburnrecords.com/store/,benign
openjurist.org/438/f2d/1194/mangold-v-albert-gallatin-area-school-district-fayette-county-pennsylvania,benign
sedl.org/loteced/scenarios/arabic_splendors.html,benign
http://www.gerwinvegter.com/wp-admin/furdajti/furdajti/webscr/update.php/?cmd=_login-done&amp,phishing
http://www.ciblefamillebrandon.com/nos-nouvelles?start=2,defacement
losangeles.craigslist.org/sgv/pts/2683488164.html,benign
fapet.ipb.ac.id/isai/modules/mod_upgrade/bot.exe,malware
kansasfangear.com/,benign
usa-people-search.com/Find-Dawn-Sprague.aspx,benign
last.fm/music/GGFH,benign
mudcat.org/thread.cfm?threadid=11763,benign
http://djkatrina.ru/muzyka/interesnye-fakty/baiki-iz-kluba.html,defacement
http://motthegioi.vn/khoa-hoc-giao-duc/blog-sinh-vien/chuyen-tinh-thay-oi-em-yeu-anh-169156.html,benign
autotrader.com/dealer/results.jsp?&city=Boardman&showMap=false&address=44512&fromDsrp=true&dealer_name=,benign
safety.microsoft.com.xrhdpl.r9udntozlkvtbsczig.stream,malware
halloffamememorabilia.com/s-2-baseball.aspx,benign
oakridger.com/highlight/x2022439908/Oak-Ridger-Von-Smith-wins-ADRL-belt-in-Qatar,benign
https://500px.com/photo/54002776/notre-dame-paris-by-dragox-photo-?from=set&set_id=1074128,benign
jigsaw.com/scid3980832/jennifer_caldarella.xhtml,benign
business.rice.edu/,benign
lostcreekmachine.com/,benign
titanchennai.com/,benign
wiki.answers.com/Q/Where_was_the_Richie_Rich_films_shot,benign
cincinnati.reds.mlb.com/cin/hof/exhibits/index.jsp?loc=week,benign
http://steamcommunity.com/stats/TF2/achievements/%22http://store.steampowered.com/curators/%22,benign
mp3bear.com/?q=lands+bandage,benign
benaroyaresearch.org/our-research/faculty/gerald-nepom,benign
movies.about.com/od/prom/ig/Prom-Premiere-Photos/Tyler-Blackburn.htm,benign
http://giphy.com/posts/the-best-boygirl-meets-world-gifs-to-get-you-excited-for-the-season-2-premiere-tonight,benign
cairn.info/article.php?ID_ARTICLE=SOCO_045_0075,benign
ko5bf7lqqqhqjgh1l7lo.maherstcottage.com.au,phishing
imdb.com/name/nm0604892/,benign
http://www.sgeo.net/index.php?option=com_docman&task=doc_details&gid=23&Itemid=12,defacement
http://kakaku.com/kaden/antenna-others/ranking_2058/pricedown/div-gpt-ad-k/header_text,benign
youtube.com/watch?v=pW4x87C7XXg,benign
freedomtowers.blogspot.com/,benign
calcuttaweb.com/,benign
http://babal.net/books/147/%D9%83%D8%AA%D8%A8-%D8%A7%D9%84%D8%AA%D8%A7%D8%B1%D9%8A%D8%AE-%D9%88%D8%A7%D9%84%D8%AC%D8%BA%D8%B1%D8%A7%D9%81%D9%8A%D8%A7,benign
http://www.hauskrankenpflege-duckstein.de/index.html,defacement
amateur-radio-wiki.net/index.php?title=Software_Defined_Radio_%28SDR%29,benign
amazon.com/Why-Soviet-Union-Collapse-Understanding/dp/0765600048,benign
http://www.skirennlauf.de/index.php?page=shop.product_details&category_id=113&flypage=flypage.tpl&product_id=10533&option=com_virtuemart&Itemid=140,defacement
http://www.rsch.co.uk/index.php/home.1,defacement
ratemds.com/doctor-ratings/111482/QC/Laval/Gauthier,benign
http://www.diariodigitalgestor.es/index.php?option=com_content&view=article&id=810:proyecto-diga-quieres-aumentar-tu-despacho-profesional-captando-clientes-continuos&catid=5:general,defacement
http://www.spbshkaf.ru/materials/category/-2,defacement
http://www.internationalfamilytransitions.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5pbnRlcm5hdGlvbmFsZmFtaWx5dHJhbnNpdGlvbnMuY29tL25vbWFkcy1ndWlkZS1wYWdl,defacement
amazon.com/Changi-Stephen-Curry/dp/B00006CY05,benign
imdb.com/name/nm0049878/,benign
http://ns303913.ovh.net/theme/js/images/ok/6d0fecb66fbca13ec8bea4e3d33d5a40/,phishing
bgsu.edu/offices/registrar/cat99/codes/ohio.html,benign
rottentomatoes.com/celebrity/caroline_rhea/,benign
mp3videosearch.com/mp3/Akufen-Mary-Jane-Kelley.htm,benign
manta.com/c/mmcl5tb/bill-hannan-agency,benign
kansascityjugglingclub.com/,benign
missouriwrestlingrevival.wordpress.com/2011/08/09/legends-of-wrestling-on-august-20th-in-harrison-arkansas-to-feature-jerry-lawler-sabu-butch-reed-and-bobby-eaton/,benign
sup-port.netne.net,phishing
census-online.us/view/VITT/,benign
linkedin.com/in/rudyreyes,benign
http://bjpgqsc.com/gwzh/class/?0.html&page=2&showtj=&showhot=&key=,malware
openlibrary.org/books/OL19018503M/%C3%89mile_Nelligan_et_son_oeuvre,benign
seattletimes.nwsource.com/html/thehotstoneleague/2013063838_baseball_saved_itself_embarras.html,benign
http://viajesyexcursionesengil.com/index.php?option=com_content&view=article&id=96:galeria-zona-embalses&catid=1,defacement
abcnews.go.com/Travel/best_places_USA/wonders-newport-rhode-island/story?id=14223149,benign
blogs.houstonpress.com/rocks/2011/10/last_night_thrice_at_house_of.php,benign
pepysdiary.com/p/4134.php,benign
http://djsipke.nl/foto-album/3-flyers--posters/detail/5-flyer-puur-mei.html?tmpl=component,defacement
wn.com/1931_Hawke's_Bay_earthquake,benign
http://hawkhills.com/index.html?fontstyle=f-larger,defacement
http://www.knittedknots.com/index.php?option=com_virtuemart&page=shop.browse&category_id=97&Itemid=4,defacement
icehockey.wikia.com/wiki/2010_IIHF_World_Championship,benign
http://michaelgoczol.de/hp/gallery/equine/index.html,defacement
flickr.com/photos/mazecanadia/3939748504/,benign
abacci.com/wikipedia/mobileindex.php?let=J,benign
glassdoor.com/Salary/SNC-Lavalin-Salaries-E8810.htm,benign
http://www.teknosima.it/index.php?option=com_google&view=standard&id=1&Itemid=41,defacement
http://www.gammamac.it/component/virtuemart/index.html?page=shop.browse&keyword=speaker,defacement
en.wikipedia.org/wiki/Robin_McKinley,benign
whosdatedwho.com/tpx_56015/rodney-eastman/,benign
netglimse.com/celebs/pages/michael_sarrazin/index.shtml,benign
cparts-2clientspas.com,phishing
https://500px.com/photo/9569639/flo-bastien-360-over-par-avalanche-by-tristan-shu?from=set&set_id=316271,benign
linkedin.com/company/pollock-paper-distributors,benign
users.nac.net/comeauje/family/chrono/1600.htm,benign
en-gb.facebook.com/megan.grey666,benign
en.wikipedia.org/wiki/Malinowski,benign
reuters.com/finance/stocks/overview?symbol=BARC.L,benign
http://huamuxtitlan.com/index.php?option=com_community&view=frontpage&Itemid=104,defacement
citizendia.org/Agence_métropolitaine_de_transport,benign
http://9779.info/%E7%A2%8E%E5%B8%83%E5%A4%B4%E5%88%B6%E4%BD%9C%E8%B4%B4%E7%94%BB%E6%95%99%E7%A8%8B/,malware
monamur.com/,benign
http://www.stiltex-grandchef.it/index.php?view=article&catid=31:grand-chef&id=57:i-punti-di-forza&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=87,defacement
urbandictionary.com/define.php?term=hell%20freezes%20over,benign
unityhills.org/,benign
http://putlocker.is/watch-x-men-days-of-future-past-online-free-putlocker-852683.html,benign
http://torcache.net/torrent/5D91EE27833FAB4E529F8E9F79461172B08C274B.torrent?title=[kickass.to]the.blacklist.2x15.spanish.espa%C3%91ol.hdtv.xvid.dvxt,benign
http://www.art-ecology-education.org/de/component/content/article/30/127-imprint.html,defacement
http://wikiwiki.jp/sample/?%A5%C7%A5%B6%A5%A4%A5%F3%A5%C6%A5%F3%A5%D7%A5%EC%A1%BC%A5%C8%2Fdefault,benign
http://www.elektro-vozila.si/domov/zanimivosti/predelava-vozila-na-elektricni-pogon-elektricni-avtomobil,defacement
sportsecyclopedia.com/nhl/mtlmar/maroonspics.html,benign
bestvegancookbooks.com/,benign
http://thesecretsontheinside.com/index.php?%2Fmediaphoto-gallery.html,defacement
prlog.org/11657672-highlights-of-the-1987-rugby-world-cup-get-ready-for-2011.html,benign
netstate.com/states/peop/people/ca_lmg.htm,benign
espn.go.com/nfl/player/stats/_/id/7216/bruce-pickens,benign
http://chinesevie.com/index.php?option=com_content&view=article&id=443%3Ashou-zhu-dai-tu&catid=55%3Areading&Itemid=275&lang=en,malware
worldcup-streamingliveblogspo.blogspot.com/2011/05/enjoy-2011-stanley-cup-finals-vancouver.html,benign
absoluteastronomy.com/topics/White-eyed_Buzzard,benign
burbank.k12.il.us/,benign
theinsects.co.uk/,benign
123people.co.uk/s/john+neilson,benign
bestromancemovies.com/best-romantic-comedies.php,benign
http://www.prospectparkquietskies.org/daily-decibel-readings-aircraft-noise-over-park-slope-and-brooklyn/293-march-april-2011-daily-decibel-readings.html,defacement
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0002659,benign
docstoc.com/docs/26642202/US-District-Court-California-Northern-District-(Oakland)-CIVIL,benign
healthgrades.com/physician/dr-debra-weissman-2xrxw/,benign
commonsensemedia.org/tv-reviews/reba,benign
nosorigines.qc.ca/genealogielistfirstname.aspx?ancestor=12&Family=Filion_3538&lng=en,benign
en.wikipedia.org/wiki/Psyche_Industry_Records,benign
kermitbuck.com,phishing
twitter.com/KellysBarKC,benign
en.wikipedia.org/wiki/Philip_Lafond,benign
http://www.zuzatravel.pl/o-firmie.html,defacement
chroniclingamerica.loc.gov/lccn/sn85058398/1909-09-29/ed-1/seq-3/,benign
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E7%AA%97%E6%88%B7%E5%8D%A1%E7%BA%B8%E8%B4%B4%E7%94%BB/,malware
collegesports-fans.com/apparel/apparel.php?city=Kansas+Jayhawks,benign
familytreemaker.genealogy.com/users/p/e/a/Dick-Peabody/WEBSITE-0001/UHP-0518.html,benign
http://www.cvoaccent.nl/index.php?option=com_content&view=article&id=136&Itemid=183,defacement
subpop.com/artists/rogue_wave,benign
handmarkengineering.co.uk/,benign
pipl.com/directory/name/Beetz/Paul,benign
youtube.com/watch?v=IEQUVyM9j3Q,benign
cnpensioners.org/councils/B1.cfm,benign
clintonherald.com/local/x211856141/Ewing-pleads-in-attempted-murder-kidnapping-case,benign
http://www.philharmonia-chor-stuttgart.de/chor/repertoire,defacement
disneylatino.com/disneyjunior/videos/,benign
imdb.com/name/nm1034805/,benign
architectafrica.com/avna,benign
cwautomation.com/,benign
http://www.jin0044.com/ipl/app/help.php?GameType=5837&lang=zh-cn&HALLID=3820004&State=0,malware
fcscmjaazp.harrisdentalsolutions.com,phishing
wellsfarginfo.myjino.ru,phishing
huffingtonpost.com/2009/09/11/drew-barrymore-loves-elle_n_283736.html,benign
kchomes.net/rec.htm,benign
http://www.ninopizzaria.com.br/index.php?option=com_wrapper&view=wrapper&Itemid=167,defacement
http://www.fuctart.gr/el/component/content/article/1-issues/45-fuctart-issue-00.html,defacement
en.wikipedia.org/wiki/%C3%89ric_Lapointe_(Canadian_football),benign
fineartsphotography.com/commercial.html,benign
https://spreadsheets.google.com/spreadsheet/formResponse?formkey=dHpwdTNqUEU2eFJpdHdvblNNZFdSLWc6MQ&amp;theme=0AX42CRMsmRFbUy01ZDc3NWRkZC1mYWQzLTQxYzItYTQ2Yy05OGFmMDE1NGY4ZjY&amp;embedded=true&amp;ifq,phishing
mediafiremp3.com/album/11/Nicki+Minaj+Pink+Friday,benign
film.fm/search.asp?genre=Comedy&language=Bulgarian&page=2,benign
http://bjpgqsc.com/gwzh/class/?0.html&page=2&showtj=&showhot=&key=,malware
livestream.com/myfoxkc,benign
http://qz.com/401259/bill-simmons-espns-brightest-flower-and-thorn-in-its-side-is-leaving-the-network/,benign
wn.com/Drone_(music),benign
youtube.com/watch?v=ZmV89u_a-y0,benign
en.wikipedia.org/wiki/German_language,benign
classmates.com/directory/public/memberprofile/list.htm?regId=465186271,benign
http://olx.ro/i2/anunturi-agricole/alimentatie-produse-bio/miere-produse-apicole/gtm.js,benign
http://www.jetcon.dk/index.php?option=com_content&view=category&layout=blog&id=7&Itemid=14,defacement
metrodemontreal.com/orange/ducollege/,benign
http://2duwo.com/index.php/nl/video?fontstyle=f-larger,defacement
http://rabbikramerslegacy.com/tributes/interviews/item/73-rabbi-nissen-mangel,defacement
yellow-directory-canada.com,phishing
movies.yahoo.com/movie/contributor/1800254276,benign
nytimes.com/2010/06/07/movies/07silent.html,benign
ballparkdigest.com/201002112492/minor-league-baseball/features/ballpark-visits-mcu-park-olympic-stadium-and-nat-bailey-stadium,benign
facebook.com/people/Heather-Fargo/1222216047,benign
http://www.blackridgemining.com/index.html,defacement
http://www.lontechshop.co.uk/scanning-services.html,defacement
encyclopedia.com/topic/Jesse_L._Brown.aspx,benign
fandango.com/wandahendrix/biography/p31754,benign
tomvickers.com/,benign
http://extrememortgagesolutions.com.au/index.html,defacement
pes-patch.com/2008/12/east-end-park-stadium-dunfermline-fife-scotland-by-ianscott42.html,benign
http://metro.co.uk/2015/05/13/the-oldest-working-nurse-in-america-has-just-turned-90-and-shes-a-total-inspiration-5194871/,benign
videosurf.com/ellen-bry-29826,benign
http://www.afrikaansealbinos.nl/index.php/nl/nieuws/237-mooie-giften-voor-de-stichting.html,defacement
kansascity.royals.mlb.com/team/draft.jsp?c_id=kc&year=2007,benign
http://networktrendsnow.com/component/mailto/index.html?type=raw&tmpl=component&link=aHR0cDovL25ldHdvcmt0cmVuZHNub3cuY29tL3RlbS10cmVuZHMvbXVzaW5ncy81OS1hZG1pbg==,defacement
manta.com/ic/mt6j5jm/ca/centre-d-accueil-marcelle-ferron,benign
nowtorrents.com/torrents/andre-reiu.html,benign
youtube.com/watch?v=gdW91VxSfpk,benign
sputnikmusic.com/bands/Quo-Vadis/1099/,benign
brianswoverland.000webhostapp.com,phishing
fialkowska.com/discography.aspx,benign
collegebasketball.rivals.com/content.asp?SID=1146&CID=600174,benign
facebook.com/pages/Canal-D/34470738911,benign
http://www.nhs.uk/aboutNHSChoices/aboutnhschoices/Aboutus/Pages/Editorialpolicy.aspx,benign
wn.com/Pierrefonds-Roxboro,benign
http://likemag.com/de/auch-schon-mal-gefragt-wofur-das-extra-loch-im-schuh-ist-wenn-du-joggst-musst-du-das-wissen,benign
super70s.com/Super70s/Sports/WHA/1976-77/,benign
http://www.feuerwehr-werl.de/index.php?option=com_reports2&view=show&Itemid=27&id=592&Monat=0&department=0&data=0&all=,defacement
http://ameblo.jp/summary/keyword/INAC%E7%A5%9E%E6%88%B8%E3%83%AC%E3%82%AA%E3%83%8D%E3%83%83%E3%82%B5,benign
rootsweb.ancestry.com/~mnwabash/birthdeath.htm,benign
http://www.gypsyspirit.eu/cz/kategorie,defacement
pxfulevs.com,phishing
http://www.trenker-bestattungen.de/index.php?option=com_adsmanager&page=show_all&Itemid=2,defacement
http://grasslandhotel.com.vn/index.php/component/djcatalog2/items/fbtrack.js,malware
facebook.com/felix.knowles,benign
wwar.com/masters/d/drummond-william_e.html,benign
http://jamminkidsweston.com/our-blog/tags/Annual-Grand-Recitals/index.html,defacement
lyrics.wikia.com/The_Tea_Party:Heaven_Coming_Down,benign
musicstack.com/album/aqua/aquarius__lpz_enhanced_cd_rpz_,benign
http://www.pmu-pleven.com/index.php?option=com_content&view=article&id=50&Itemid=70,defacement
somethinglikefootball.blogspot.com/2009/08/inter-milan-2009-2010-squad-uefa.html,benign
music.aol.com/song/your-old-lady/69967,benign
cxgtgtyhhj.com,phishing
manta.com/c/mmd9kf3/kcwe-tv-company,benign
oaklandraiders.touchdownhotels.com/,benign
canada.com/sports/Toronto+draws+Galaxy+quarters/5680630/story.html,benign
horne.com/,benign
ronalddeluca.lnfre.com/,benign
local.yahoo.com/info-12685958-cropper-s-towing-dumfries,benign
en.wikipedia.org/wiki/Beck_and_R.C._Cahill_Buildings,benign
homes.com/Agent/3184377/Grady-Reily/,benign
http://9779.info/%E7%BA%A2%E7%BB%BF%E8%93%9D%E7%9A%B1%E7%BA%B9%E7%BA%B8%E7%B2%98%E8%B4%B4%E7%94%BB/,malware
fallingrain.com/world/CA/10/Lachine.html,benign
http://www.feuerbestattung.lu/index.php/fr/component/content/article/37-pompes-funebres-brandenburger/73-pompes-funebres-brandenburger,defacement
http://www.magicmarcproductions.com/photos/garland-jeffreys.html,defacement
btjunkie.org/torrent/Billy-Bragg-A-New-England-Live-Conan-O-Brien-2006/4324c9d3704615fa8c69a85516a72d7adc22d000cd15,benign
http://www.vittorioguzzo.it/galleria-fotografica.html,defacement
divxturka.net/divx-download/22446-one-night-mccools-2001-dvdrip.html,benign
merchantcircle.com/business/Cosmic.Slop.Comics-Video.925-754-8740,benign
last.fm/music/Sam+Shalabi,benign
local.yahoo.com/info-20207996-floral-expressions-espanola,benign
madduxsports.com/blog/canadian-football-returns-for-2011-season-betting-previews-and-predictions-16251/,benign
http://www.tersea.com/index.php?option=com_jobline&Itemid=176&task=list&sort=titledesc,defacement
http://www.bessels.com/projecten/zorgsector/overzicht.html,defacement
ebay.com/itm/Keith-Byars-Autographed-Football-card-/200447160056,benign
montreal.about.com/od/foodwine/a/kitchens_collec.htm,benign
ispor.org/meetings/toronto0508/p050708.asp,benign
http://www.liceoparroquialsangregoriomagno.edu.co/index.php?option=com_content&view=article&id=57:refuerzo&catid=37:nuestros-servicios&Itemid=69,defacement
deservingdivas.com/Deserving_Divas/Rave_Reviews.html,benign
doghouseboxing.com/Chee/Chee0121a11.htm,benign
uniformfreak.com/1vanguard.html,benign
sfbayview.com/2009/small-second-chance-high-schools-robeson-and-best-face-phase-out-in-oakland/,benign
waymarking.com/waymarks/WM64Z3_KCSM_FM_Jazz_91_San_Mateo_CA,benign
http://www.besztercekk.hu/index.php?option=com_lr&view=seasonfixtures&id=2&view_type=tight&displayresults=yes&badges_ondisplay=no&Itemid=138,defacement
vodpod.com/watch/2382247-one-love-arashi-hana-yori-dango-final-theme-song,benign
thomasdimuzio.com/,benign
http://www.werderfan-fahrten.de/index.php?option=com_seminar&Itemid=53,defacement
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=M1ARTM0010452,benign
imdb.com/name/nm0305558/bio,benign
dicionario.sensagent.com/kuchu+buranko/en-en/,benign
